,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
35,2015-11-19,JNJ,102.66000366210938,102.68000030517578,102.05999755859375,84.49485778808594,5164500,0.996942377897625,59.28838135503078,91.10788315479664,23.68752125559791
35,2015-11-19,JPM,67.58000183105469,67.81999969482422,67.04000091552734,55.17831039428711,12839500,0.8860811975547023,57.57765742702698,97.25027437748918,18.612125175683598
35,2015-11-19,KO,42.31999969482422,43.29999923706055,42.31999969482422,34.19357681274414,24090700,0.1636806113397924,59.7951696854708,147.85769197682242,29.151162474540666
35,2015-11-19,MCD,112.52999877929688,113.70999908447266,112.30000305175781,94.45668029785156,5323500,1.5851401558794294,63.68859460350213,64.47733011493722,10.113068016717559
35,2015-11-19,MMM,157.6300048828125,158.50999450683594,156.7100067138672,127.31842041015625,1518200,1.7008474565967049,59.800972517726315,59.47404950553749,30.54836289592537
35,2015-11-19,MRK,51.946563720703125,52.03244400024414,51.450382232666016,41.30763626098633,7167482,0.337790850247373,52.72409050513679,52.96975187071664,1.3381044363451136
35,2015-11-19,MSFT,53.9900016784668,54.65999984741211,53.779998779296875,48.35966110229492,28149200,1.2611879589004857,63.803554127960275,62.96022670260644,42.81948547713627
35,2015-11-19,NKE,63.130001068115234,63.494998931884766,62.689998626708984,58.230072021484375,8557600,-0.21243542319931663,52.883836982519554,-67.48995797952732,17.63622994854105
35,2015-11-19,PG,76.13999938964844,76.95999908447266,76.0199966430664,62.059776306152344,7899500,0.32035740632355925,55.073090471550216,58.87709672966729,10.437600934772547
35,2015-11-19,TRV,114.8499984741211,115.30000305175781,114.12999725341797,97.26810455322266,1067400,1.5992745295795743,64.04230812661655,76.414022294336,32.66702209828363
35,2015-11-19,UNH,109.79000091552734,113.70999908447266,109.61000061035156,99.13294982910156,15731900,-1.2153178735381687,43.83079703674717,-144.71935613448704,19.43364032845933
35,2015-11-19,V,80.5999984741211,81.01000213623047,79.8499984741211,76.28521728515625,6082200,1.2696439154799037,59.70059729425862,133.87548755720266,24.851502416115377
35,2015-11-19,VZ,45.439998626708984,45.869998931884766,45.349998474121094,32.720062255859375,9320900,0.0306993865637466,52.43789272181707,23.688304870351946,10.130456150249755
35,2015-11-19,WBA,84.55000305175781,84.7300033569336,81.8499984741211,66.55706024169922,4456000,-0.930807950994307,46.58566924349158,-68.82672965740618,2.2125926016931934
35,2015-11-19,WMT,61.119998931884766,61.36000061035156,60.43000030517578,52.040245056152344,11566100,-0.4290983268685693,46.65935847651494,49.475871552843024,12.31334292109783
36,2015-11-20,AAPL,29.799999237060547,29.979999542236328,29.712499618530273,27.262619018554688,137148400,0.1529096687773155,53.90235319025586,64.98763899423356,3.6211653577361282
36,2015-11-20,AMGN,160.74000549316406,161.33999633789062,159.5500030517578,130.74278259277344,2728000,1.277635683867203,54.02498845055727,67.6507989395835,5.521873409124817
36,2015-11-20,AXP,72.87999725341797,73.3499984741211,72.0999984741211,64.88560485839844,4429600,-0.7664377468129828,44.185077988976914,-69.38524526044998,14.316223144632362
36,2015-11-20,BA,149.83999633789062,150.58999633789062,149.1199951171875,133.98692321777344,3210200,1.828475042641088,60.22447993295365,103.56609374110536,27.55636352378046
36,2015-11-20,CAT,70.4800033569336,71.20999908447266,70.16000366210938,58.32537078857422,6495100,-0.131527956229192,48.74735665386824,-17.963639840538697,17.639832486130803
36,2015-11-20,CRM,80.9000015258789,82.13999938964844,79.70999908447266,80.98999786376953,5336300,0.8418622182374662,59.43888579429271,211.3848581291729,20.41290131412156
36,2015-11-20,CSCO,27.59000015258789,27.780000686645508,27.459999084472656,21.934932708740234,26502800,-0.14195508642808008,50.30877817524968,-61.99528563187296,8.406788685980501
36,2015-11-20,CVX,90.63999938964844,91.30999755859375,88.80999755859375,65.82195281982422,8561400,0.7134292065531014,51.73492205286085,-40.75342592466153,0.6555617197535313
36,2015-11-20,DIS,119.11000061035156,120.25,118.9000015258789,112.55769348144531,10821700,2.3428063501924754,64.57293599521284,142.97260176244038,28.547659197126595
36,2015-11-20,GS,193.0,193.49000549316406,191.11000061035156,167.67727661132812,2932100,1.6901315231098124,51.54161980161,46.128782305942494,0.6629101838514683
36,2015-11-20,HD,127.36000061035156,130.2100067138672,127.08999633789062,110.25910186767578,8191900,1.1847145922935596,63.0866466402512,233.55795902989004,24.140264429511003
36,2015-11-20,HON,100.47561645507812,101.19064331054688,100.4374771118164,87.26617431640625,2687311,0.9732829778014889,58.544786982876154,148.92668515226882,23.820374003834814
36,2015-11-20,IBM,131.32887268066406,132.81069946289062,131.21414184570312,95.44436645507812,5414514,-1.4319101776271168,45.33846522296315,-38.76458264679199,11.833503685688104
36,2015-11-20,INTC,34.47999954223633,35.290000915527344,34.47999954223633,28.065080642700195,41137700,0.28155738610983505,62.49589058169467,126.55475721912954,33.38917790423274
36,2015-11-20,JNJ,102.48999786376953,102.80000305175781,102.19999694824219,85.10942077636719,7671500,1.0428726344221246,60.64750010469855,100.40117805461124,24.8107493408044
36,2015-11-20,JPM,67.98999786376953,68.11000061035156,67.37999725341797,55.080448150634766,11209600,0.8860101841693506,57.24881748767636,97.75450587473338,21.084247235584773
36,2015-11-20,KO,43.310001373291016,43.58000183105469,42.400001525878906,33.65420913696289,19780800,0.1716165199729076,55.71339785069918,121.06464843424757,33.75167934403305
36,2015-11-20,MCD,113.36000061035156,114.16999816894531,113.19000244140625,94.96524047851562,6659400,1.5990538254846172,64.48110665739047,75.1322219863058,13.202174954070522
36,2015-11-20,MMM,158.67999267578125,159.83999633789062,158.33999633789062,127.77666473388672,1891100,1.7219540258226118,60.415228039719516,79.92026681885861,36.97177631305525
36,2015-11-20,MRK,52.10877990722656,52.347328186035156,51.52671813964844,41.1706428527832,9362098,0.32384245827820024,52.14137713171042,54.07978142331034,6.127224466755237
36,2015-11-20,MSFT,54.25,54.29999923706055,53.27000045776367,48.58379364013672,37147600,1.2380795739937724,64.32663961515257,55.433864761572394,32.90017708718259
36,2015-11-20,NKE,66.03500366210938,66.4000015258789,65.23999786376953,61.41055679321289,19064800,0.029055008200352006,60.07138001666306,69.46531095984604,11.178462098773627
36,2015-11-20,PG,76.55000305175781,76.86000061035156,75.68000030517578,61.734092712402344,9533200,0.3115909833826578,53.79594295419621,37.5550168754363,6.001709670910546
36,2015-11-20,TRV,115.23999786376953,116.4800033569336,115.08000183105469,97.95310974121094,1693700,1.6470923562354898,65.1628147802079,96.2641229836615,39.52183417594357
36,2015-11-20,UNH,110.88999938964844,114.44000244140625,110.5999984741211,101.22976684570312,7059400,-1.2335582532497256,46.23125623683898,-102.96804019476514,15.872287140579461
36,2015-11-20,V,80.58999633789062,81.0,79.9800033569336,76.32330322265625,6764300,1.2757780903816354,59.76429746401606,131.6232999530577,24.85150241611537
36,2015-11-20,VZ,45.959999084472656,45.9900016784668,45.31999969482422,32.455509185791016,12229700,0.029571870428874547,50.63599217736536,13.992376453675694,7.354143683131661
36,2015-11-20,WBA,83.52999877929688,83.52999877929688,81.6500015258789,65.75352478027344,5851100,-0.9537531275200593,45.53712813813426,-86.15116796219625,3.247729667314419
36,2015-11-20,WMT,60.97999954223633,61.470001220703125,60.02000045776367,51.500125885009766,12371100,-0.3221085720735175,45.17230856186148,55.25182958988508,7.491212758725563
37,2015-11-23,AAPL,29.8174991607666,29.9325008392334,29.334999084472656,26.908403396606445,129930000,0.1530475935385276,52.11317700653034,38.99413594921447,3.7694449626680906
37,2015-11-23,AMGN,159.6300048828125,163.1300048828125,159.6300048828125,132.8358154296875,4168400,1.4965018287321357,55.74139680875038,86.06069668705257,11.35918581758478
37,2015-11-23,AXP,72.45999908447266,72.73999786376953,72.16999816894531,64.7243423461914,3251400,-0.7357425880294812,43.77596283809052,-77.31534476942107,14.316223144632353
37,2015-11-23,BA,149.38999938964844,149.6999969482422,147.7100067138672,133.03628540039062,3183700,1.8198064553209292,58.61437882214122,78.79638547201928,17.786263677970304
37,2015-11-23,CAT,70.9800033569336,71.9000015258789,70.88999938964844,58.22700119018555,3847600,-0.11240698569218921,48.54350083842382,2.531236146089255,11.251853005797594
37,2015-11-23,CRM,80.44000244140625,81.73999786376953,80.38999938964844,80.77999877929688,3593700,0.9628550380530925,58.99755781290679,197.9834877706112,20.41290131412157
37,2015-11-23,CSCO,27.649999618530273,27.84000015258789,27.34000015258789,21.823545455932617,24684600,-0.1376655547247232,49.492184709860496,-65.78751077242507,11.000168960328843
37,2015-11-23,CVX,88.6500015258789,90.44000244140625,88.11000061035156,66.56146240234375,6889600,0.6207165994370314,52.87016959931879,-53.65307836851971,3.2548833342254473
37,2015-11-23,DIS,120.30000305175781,120.6500015258789,119.0,111.94837188720703,6986400,2.3688678892242763,63.23425325250171,138.3828081180031,30.528605707128616
37,2015-11-23,GS,191.3000030517578,191.49000549316406,188.52000427246094,165.6804962158203,2671700,1.3432676384900901,49.73850471319242,7.343084586012559,10.326720820635952
37,2015-11-23,HD,130.2100067138672,132.63999938964844,130.2100067138672,112.1982192993164,6329700,1.5706210795635371,65.43619755422876,301.66800243553257,33.563225395860506
37,2015-11-23,HON,100.63768768310547,100.99043273925781,98.99789428710938,86.40695190429688,3287917,0.9948889279594226,56.443323966047274,107.52092267284048,9.09324878995732
37,2015-11-23,IBM,132.4378662109375,132.76290893554688,131.08985900878906,95.41678619384766,5374243,-1.209119568066015,45.297701552907185,-36.15330274158015,12.413856426971027
37,2015-11-23,INTC,34.65999984741211,34.849998474121094,34.40999984741211,27.91933250427246,20152900,0.3300538544544622,61.46105930165865,99.31247407348093,31.732199667155097
37,2015-11-23,JNJ,102.38999938964844,103.0,102.19000244140625,85.35028076171875,6730600,1.086187191676828,61.17302596306229,104.94184019979728,26.731993876613792
37,2015-11-23,JPM,67.30999755859375,67.58000183105469,66.77999877929688,54.54220199584961,11339000,0.832920549549307,55.44705284775754,73.71900736523611,13.462130290646869
37,2015-11-23,KO,42.54999923706055,43.18000030517578,42.529998779296875,34.07460403442383,13338100,0.2094141436854997,58.02376944227267,117.72838559291897,33.75167934403305
37,2015-11-23,MCD,114.01000213623047,114.9000015258789,113.91000366210938,95.43209838867188,4968400,1.628974239512715,65.2023443741034,87.89488234165259,17.98371778319139
37,2015-11-23,MMM,158.89999389648438,159.77000427246094,158.16000366210938,127.53545379638672,1430400,1.6996252058335273,59.916682948365576,74.59752478417381,35.16331791944437
37,2015-11-23,MRK,51.60305404663086,51.71755599975586,51.316795349121094,41.10216522216797,9105129,0.3037611155948312,51.84508115222368,36.11805633426245,2.578794054774853
37,2015-11-23,MSFT,54.25,54.459999084472656,53.75,48.58379364013672,28235900,1.205865545089729,64.32663961515257,59.08606925719683,34.42749766584578
37,2015-11-23,NKE,66.41000366210938,66.5,65.88999938964844,61.32259750366211,7135600,0.2109091064758104,59.81034516211638,77.1647172198987,11.971885180762522
37,2015-11-23,PG,75.81999969482422,76.05999755859375,75.4000015258789,61.856201171875,9421300,0.3109126546731247,54.207818564779345,11.499976526174535,2.3815218457001466
37,2015-11-23,TRV,115.80999755859375,116.1500015258789,115.38999938964844,97.78397369384766,1320800,1.6522938479142937,64.64824421389662,96.58720686637851,39.52183417594355
37,2015-11-23,UNH,112.97000122070312,114.48999786376953,112.0999984741211,100.50395202636719,3780400,-1.2916912627913035,45.53442994762063,-91.0249851477234,15.619886765397704
37,2015-11-23,V,80.58999633789062,80.77999877929688,79.55999755859375,76.24717712402344,5910600,1.2599725489991016,59.569600648257605,115.75729977048145,19.82759018246593
37,2015-11-23,VZ,45.310001373291016,45.5,44.939998626708984,32.169490814208984,10290100,0.005535207115194396,48.761984612799,-32.38861516442965,14.638331384570446
37,2015-11-23,WBA,81.62000274658203,82.4000015258789,80.5999984741211,65.81779479980469,4275900,-0.9557341830403772,45.63836816404472,-98.70410482735092,8.673278582132369
37,2015-11-23,WMT,60.290000915527344,60.7400016784668,59.880001068115234,51.66301727294922,10577000,-0.2216197523605814,45.71209461174316,67.01275244194832,5.832644436949086
38,2015-11-24,AAPL,29.332500457763672,29.837499618530273,29.280000686645508,27.166637420654297,171212800,0.17201138729499377,53.28265629069278,38.65924914162428,4.826611788219043
38,2015-11-24,AMGN,161.00999450683594,163.33999633789062,161.0,133.08924865722656,3687000,1.6711408968062926,55.94740337133936,93.18249850454532,12.040698045942062
38,2015-11-24,AXP,71.87000274658203,71.95999908447266,71.0,64.17781829833984,4873100,-0.7469065034775326,42.399606536261494,-112.1983121394805,25.09359060984267
38,2015-11-24,BA,147.49000549316406,149.58999633789062,147.22000122070312,133.3142852783203,2626600,1.8144529204141122,58.9464138989413,74.09436916145037,14.527478914553068
38,2015-11-24,CAT,70.77999877929688,71.70999908447266,70.44000244140625,58.53853225708008,3846500,-0.07129369591016399,49.238951523343495,-4.950476537073197,14.488937638497418
38,2015-11-24,CRM,80.30000305175781,80.80000305175781,79.12999725341797,80.38999938964844,3420300,1.0155662129446341,58.16781530543889,128.17484170370705,11.135979720557605
38,2015-11-24,CSCO,27.25,27.440000534057617,27.0,21.696250915527344,32859200,-0.14289052251396228,48.560344533808944,-93.97809854865068,18.029677882845018
38,2015-11-24,CVX,90.19000244140625,92.30000305175781,89.80000305175781,67.5523910522461,8549000,0.6200532628062518,54.35830072709613,4.302218589017854,7.006834709796182
38,2015-11-24,DIS,117.9000015258789,118.56999969482422,117.27999877929688,110.5703353881836,9158200,2.25236199094563,60.30910794998702,93.6930008127354,15.774888277278452
38,2015-11-24,GS,188.02000427246094,189.8000030517578,186.55999755859375,165.22518920898438,2679400,1.0198795045419615,49.33141861129613,-21.137222223295097,16.868902459697214
38,2015-11-24,HD,131.92999267578125,133.92999267578125,131.74000549316406,113.12963104248047,6672700,1.929371303180588,66.4958437926225,301.57600542140176,37.93792785936827
38,2015-11-24,HON,98.48307037353516,98.95975494384766,97.32949829101562,85.23380279541016,6030400,0.9068943568276921,53.719754744783124,38.37424475549184,4.917255150623587
38,2015-11-24,IBM,131.5965576171875,133.2122344970703,131.27151489257812,95.51325988769531,3564454,-1.013093473110743,45.4750940215222,-27.32922738017206,9.625090358659712
38,2015-11-24,INTC,34.33000183105469,34.439998626708984,33.900001525878906,27.822168350219727,21413500,0.35653737885184,60.767133317798724,61.90255568135931,20.11187039281427
38,2015-11-24,JNJ,101.80999755859375,102.79000091552734,101.80999755859375,84.74401092529297,7492400,1.0593814909885424,59.11731968661519,86.19311973585249,20.479277256223387
38,2015-11-24,JPM,66.16999816894531,67.13999938964844,66.04000091552734,54.460636138916016,10910000,0.7753274563503041,55.17483081456024,54.71350242159562,4.767362490012281
38,2015-11-24,KO,42.70000076293945,43.599998474121094,42.65999984741211,34.391868591308594,15767200,0.2619500341099865,59.66648701709913,151.89625395922846,40.38652839466092
38,2015-11-24,MCD,113.9000015258789,114.55999755859375,113.36000061035156,95.273681640625,6047700,1.6212151168755753,64.74088099926006,79.84549903269284,12.971476711383708
38,2015-11-24,MMM,157.3699951171875,158.33999633789062,156.88999938964844,126.81199645996094,2100600,1.6050504715308023,58.4209104911966,47.27873993023453,22.922181512435703
38,2015-11-24,MRK,51.106868743896484,51.22137451171875,50.667938232421875,40.69882583618164,11011546,0.2523909830936262,50.11002688965233,3.6792257737675724,7.626172861106213
