,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
39,2015-11-25,AMGN,163.0500030517578,164.58999633789062,162.7100067138672,132.8740997314453,2134200.0,1.8489318575224445,56.733782210626686,114.12940816906085,16.143213430780328
39,2015-11-25,AXP,71.69999694824219,71.80000305175781,71.25,64.2315673828125,4391300.0,-0.7428529494741127,42.583199099931285,-103.04828510789412,25.093590609842682
39,2015-11-25,BA,149.0399932861328,149.14999389648438,147.3800048828125,132.2201690673828,1852200.0,1.7023031056999969,57.08187179254227,62.56621883786772,14.527478914553077
39,2015-11-25,CAT,71.73999786376953,71.88999938964844,70.72000122070312,58.612327575683594,3493000.0,-0.03238169423233472,49.40651513005189,2.311224938364661,12.730752778506416
39,2015-11-25,CRM,80.37000274658203,81.12000274658203,79.75,80.41000366210938,2487300.0,1.0468865202731052,58.19900980085297,140.55261287231744,12.956556124105315
39,2015-11-25,CSCO,27.31999969482422,27.389999389648438,27.0,21.67238426208496,22472500.0,-0.14725951600783915,48.38365888561347,-91.73660284482106,18.029677882845018
39,2015-11-25,CVX,90.70999908447266,91.31999969482422,90.16000366210938,66.60857391357422,5419300.0,0.579030222789882,53.72960430200307,-12.5201555734304,7.00683470979619
39,2015-11-25,DIS,118.29000091552734,119.33999633789062,118.1500015258789,111.24530029296875,4751500.0,2.189257631840718,61.218136388708594,110.14877795365106,20.096873786809144
39,2015-11-25,GS,188.99000549316406,189.77000427246094,188.14999389648438,164.46788024902344,1495600.0,0.7828113869940125,49.72438330453754,-15.426678783262895,16.868902459697228
39,2015-11-25,HD,133.69000244140625,135.24000549316406,133.5500030517578,114.01878356933594,5300900.0,2.259383658721319,67.48048270676911,294.9053284434433,42.07824389026481
39,2015-11-25,HON,98.65467834472656,99.06462860107422,98.11125946044922,85.16278076171875,3907299.0,0.8534159890244979,54.45630398257771,53.96547826589376,4.01961536114475
39,2015-11-25,IBM,132.28489685058594,132.34225463867188,131.3384246826172,95.09980773925781,3387157.0,-0.8809483066596329,44.830550029129135,-31.367640982432516,9.62509035865973
39,2015-11-25,INTC,34.2599983215332,34.7400016784668,34.13999938964844,27.895036697387695,17939400.0,0.37903590472756576,61.10784261278153,78.871898143572,24.310272708366526
39,2015-11-25,JNJ,102.16999816894531,102.33000183105469,101.95999908447266,84.07289123535156,5400800.0,1.0137155008421814,58.89291275535979,79.47355884886932,20.479277256223387
39,2015-11-25,JPM,66.93000030517578,67.12000274658203,66.55000305175781,54.52589797973633,7772000.0,0.7265748359389193,55.356259893313805,58.7603457091699,4.767362490012271
39,2015-11-25,KO,43.31999969482422,43.5,43.2400016784668,34.39187240600586,10344900.0,0.3001269520475489,59.66656532121748,158.98253819908402,40.386528394660935
39,2015-11-25,MCD,114.2699966430664,114.91999816894531,113.94999694824219,94.82623291015625,7477200.0,1.595431590899949,64.90323241763318,89.33524647821392,15.483665993153393
39,2015-11-25,MMM,158.05999755859375,158.47000122070312,157.6300048828125,125.05970001220703,1184100.0,1.485305570546899,58.22038392080104,52.089474740473705,23.678540097241488
39,2015-11-25,MRK,51.16412353515625,51.450382232666016,51.011451721191406,40.881465911865234,6370687.0,0.22383663197551584,50.88006565079088,12.90534647044983,3.7327234118423314
39,2015-11-25,MSFT,54.09000015258789,54.22999954223633,53.689998626708984,48.01526641845703,21005100.0,1.0878769603958673,62.236450513552974,49.2372279222051,31.03983211034766
39,2015-11-25,NKE,66.54000091552734,67.2750015258789,66.51499938964844,62.0957145690918,6989000.0,0.5198267624357413,61.38706320523014,110.91081418516004,15.839600100447063
39,2015-11-25,PG,76.52999877929688,76.73999786376953,75.87999725341797,61.799224853515625,4266500.0,0.3196764775440286,53.69597815264419,31.30212139845076,10.368662191851719
39,2015-11-25,TRV,115.44999694824219,115.52999877929688,114.56999969482422,97.08209991455078,1164800.0,1.5414338393461406,62.47411485079001,82.68144977837598,28.97289260344238
39,2015-11-25,UNH,113.47000122070312,115.05000305175781,113.0,102.52010345458984,2959200.0,-1.1139226190722695,47.8360151303411,-52.02182390994293,11.078671747035694
39,2015-11-25,V,79.77999877929688,80.08999633789062,79.55999755859375,75.72367858886719,4268700.0,1.1377052652164394,58.20138520655404,89.71976703894536,15.681057600529622
39,2015-11-25,VZ,45.11000061035156,45.130001068115234,44.88999938964844,32.11943817138672,7013900.0,-0.02319723521375039,48.45338611139617,-59.8792207893932,19.280116967653917
39,2015-11-25,WBA,82.93000030517578,84.0,82.9000015258789,66.13978576660156,2085300.0,-0.7720846762984905,47.538171732197966,-45.267794598261055,0.7375660795345429
39,2015-11-25,WMT,60.0,60.709999084472656,59.880001068115234,51.64586639404297,7820200.0,-0.09442478989083014,45.83777723343229,117.31038009041063,8.903121455339765
40,2015-11-27,AAPL,29.572500228881836,29.602500915527344,29.399999618530273,26.922117233276367,52185600.0,0.1614367098850984,52.029186945091155,18.821590404777787,6.533300705429743
40,2015-11-27,AMGN,164.75999450683594,165.0,163.13999938964844,132.52557373046875,1052400.0,1.9507968824681825,56.351314152022056,112.69732647988293,17.492497229347926
40,2015-11-27,AXP,71.80000305175781,72.0,71.43000030517578,64.37490844726562,1547500.0,-0.7197776478915188,43.08387355087538,-88.46591079043974,22.093919072928653
40,2015-11-27,BA,147.5,147.97000122070312,146.67999267578125,131.78968811035156,1282100.0,1.560695516178754,56.356311186555935,41.11618139444064,9.5784690816806
40,2015-11-27,CAT,71.18000030517578,71.52999877929688,70.69999694824219,58.390960693359375,1642100.0,-0.019186192640944455,48.90555048731914,-9.771883419226937,12.889674719799837
40,2015-11-27,CRM,80.22000122070312,80.4800033569336,79.44999694824219,79.97000122070312,2221700.0,1.0243949820248588,57.22798250877087,100.05794536202721,10.68403596973744
40,2015-11-27,CSCO,27.25,27.479999542236328,27.239999771118164,21.736032485961914,9532300.0,-0.14392713539256974,48.89663053710417,-71.93395035900234,15.275671200922423
40,2015-11-27,CVX,90.25,90.83999633789062,90.05000305175781,66.24205780029297,2547800.0,0.5153110310184275,53.0682291245158,-27.93194794499621,6.292957743561669
40,2015-11-27,DIS,116.0,116.5,113.69999694824219,107.9267807006836,14912000.0,1.8501431288455592,54.83121046030249,8.26222464255363,8.811168598199403
40,2015-11-27,GS,189.16000366210938,191.19000244140625,188.85000610351562,165.6156463623047,1092700.0,0.6853973230118982,50.809770799725705,1.0882177192013283,10.212377933701513
40,2015-11-27,HD,134.80999755859375,135.47000122070312,134.52999877929688,114.09497833251953,3337700.0,2.498273009645658,67.56497786344035,251.47602593568158,42.7944748937612
40,2015-11-27,HON,98.82628631591797,99.53177642822266,98.60700988769531,85.51614379882812,1200689.0,0.8337234667676654,55.14649241791944,72.89301500510273,0.052127513322609655
40,2015-11-27,IBM,131.93116760253906,132.70555114746094,131.1759033203125,95.41680908203125,1480927.0,-0.7420890412572589,45.44385035999698,-21.78174398731454,7.1687535905140445
40,2015-11-27,INTC,34.540000915527344,34.68000030517578,34.400001525878906,27.90314483642578,6620900.0,0.3929906465919366,61.14667705438051,82.15558312986127,24.310272708366522
40,2015-11-27,JNJ,102.27999877929688,102.62000274658203,101.79000091552734,84.41097259521484,2353800.0,0.9992825056450414,59.703735041271194,86.10880833782534,23.759517834669253
40,2015-11-27,JPM,67.0,67.33000183105469,66.63999938964844,54.7786979675293,4052500.0,0.7002648550035602,56.06874099760219,63.540586375428326,7.076485190662503
40,2015-11-27,KO,43.040000915527344,43.2400016784668,42.79999923706055,34.48777770996094,7236700.0,0.3342667234145935,60.17079827378606,115.21976872746548,25.35717023757102
40,2015-11-27,MCD,113.70999908447266,114.38999938964844,113.52999877929688,95.42769622802734,2763700.0,1.612320328032439,65.88535889724477,87.44145576834954,11.470754863231388
40,2015-11-27,MMM,157.50999450683594,158.49000549316406,156.94000244140625,125.34534454345703,876100.0,1.413777035628172,58.66069223074672,46.25630502093311,17.155989143944492
40,2015-11-27,MRK,50.91603088378906,51.71755599975586,50.91603088378906,41.06410217285156,3124717.0,0.21348380373135,51.65202038722657,15.407539658587938,0.7451890052289638
40,2015-11-27,MSFT,53.79999923706055,54.08000183105469,53.790000915527344,48.22989273071289,9009100.0,1.0296290627837905,62.804916468072555,50.631159385361,31.039832110347643
40,2015-11-27,NKE,67.45999908447266,67.6500015258789,66.66500091552734,62.18831253051758,4527800.0,0.6521285775573915,61.57403064541433,117.1299282885531,18.844887610858617
40,2015-11-27,PG,75.88999938964844,76.37000274658203,75.5,61.636390686035156,2390100.0,0.28867466039977074,53.040263203034094,2.022382599976803,4.9148706232655215
40,2015-11-27,TRV,114.70999908447266,115.0999984741211,114.3499984741211,97.1243667602539,548100.0,1.4619833331027792,62.5531713500894,76.34480233469952,26.084322979667146
40,2015-11-27,UNH,114.48999786376953,115.9000015258789,114.08000183105469,102.45735931396484,1740400.0,-1.0004852600958003,47.770020399171315,-30.619022279939898,6.796152345698485
40,2015-11-27,V,79.63999938964844,80.1500015258789,79.61000061035156,75.99017333984375,3139500.0,1.0901929690401317,58.71070529433503,93.29615399301225,16.248823383220053
40,2015-11-27,VZ,44.84000015258789,45.38999938964844,44.83000183105469,32.341094970703125,4108300.0,-0.021895447898891973,49.97218333969129,-46.84950504893362,12.302017893558446
40,2015-11-27,WBA,83.45999908447266,85.19999694824219,83.45999908447266,66.75833892822266,2346600.0,-0.6376150282410151,48.53486988090769,-22.386400782441598,7.361512241783681
40,2015-11-27,WMT,60.439998626708984,60.689998626708984,59.869998931884766,51.345802307128906,5340900.0,-0.06307361709916393,44.96631805662158,104.14839119069298,8.762150066047548
41,2015-11-30,AAPL,29.497499465942383,29.852500915527344,29.4375,27.03409767150879,156721200.0,0.16228046117673145,52.57215085268181,28.549321702876945,0.5122541884155782
41,2015-11-30,AMGN,163.49000549316406,164.0,160.36000061035156,130.56427001953125,2982600.0,1.8519170831062297,54.223310415033524,70.97913152738302,5.221239731403676
41,2015-11-30,AXP,71.8499984741211,72.06999969482422,71.41999816894531,64.186767578125,5377200.0,-0.7085045020486547,42.57972896302331,-85.42364801897556,21.008268256307407
41,2015-11-30,BA,146.97000122070312,147.25999450683594,145.36000061035156,130.44444274902344,3176700.0,1.3246506748675415,54.13197623045282,4.052612280260852,0.7985167022619777
41,2015-11-30,CAT,71.33000183105469,72.79000091552734,71.1500015258789,59.56336975097656,5632900.0,0.08489631824646438,51.59464481948161,37.777008911731755,0.5597852043363586
41,2015-11-30,CRM,79.7300033569336,80.18000030517578,79.29000091552734,79.69000244140625,4449700.0,0.9727633046269233,56.60624864276259,77.35936318383429,9.42894344197001
41,2015-11-30,CSCO,27.34000015258789,27.479999542236328,27.200000762939453,21.68033790588379,30736700.0,-0.14411897308891852,48.46067170492962,-69.96509009338185,16.204560212149474
41,2015-11-30,CVX,90.63999938964844,91.95999908447266,90.44000244140625,66.93842315673828,12179400.0,0.515066609705741,54.176858670442606,4.080379751082214,12.636469058042946
41,2015-11-30,DIS,115.55999755859375,115.58000183105469,113.30999755859375,106.3706283569336,16560300.0,1.4392333668397157,52.18984344049797,-29.71100576274861,10.8221639898643
41,2015-11-30,GS,190.5,191.0800018310547,189.24000549316406,165.79014587402344,3415000.0,0.615185156177148,50.97622632681259,0.8528822972947733,10.212377933701513
41,2015-11-30,HD,135.1999969482422,135.32000732421875,133.00999450683594,113.36674499511719,8057900.0,2.598873995452905,65.87273720743681,191.00671142178172,31.32247362196195
41,2015-11-30,HON,99.43643951416016,99.66525268554688,98.97882080078125,85.42573547363281,3036074.0,0.8015816702059197,54.92618485712218,79.89485676640591,1.2329659927085548
41,2015-11-30,IBM,132.51434326171875,133.7476043701172,132.4282989501953,96.0783462524414,4754698.0,-0.5720671184020745,46.72245177869892,11.984466855802856,0.27934702351374724
41,2015-11-30,INTC,34.54999923706055,34.900001525878906,34.43000030517578,28.15415382385254,21785800.0,0.4194688319887554,62.35061541681892,95.66050360316416,27.50290719673832
41,2015-11-30,JNJ,102.4800033569336,102.4800033569336,101.23999786376953,83.47917175292969,8983700.0,0.9022550774804188,56.524859029499865,51.77621215942073,14.208427426172584
41,2015-11-30,JPM,67.27999877929688,67.5199966430664,66.68000030517578,54.37910461425781,15147500.0,0.6397950029555801,54.64277237499107,57.75466608723237,9.205644153302252
41,2015-11-30,KO,43.119998931884766,43.150001525878906,42.61000061035156,34.06416320800781,16063000.0,0.3234124903023172,56.919346105100104,73.27781468256094,19.454136512685626
41,2015-11-30,MCD,114.37999725341797,114.48999786376953,113.55999755859375,95.3692398071289,7872000.0,1.6025150334858722,65.70051063242346,90.4495625660561,12.246843631826955
41,2015-11-30,MMM,158.10000610351562,158.47000122070312,156.57000732421875,124.22666931152344,2934200.0,1.2523856916415497,56.258636893802844,26.040452602653477,13.718331135931084
41,2015-11-30,MRK,51.564884185791016,51.63167953491211,50.57251739501953,40.341148376464844,14004634.0,0.14526822173449006,48.52895018317926,-18.417218699861618,4.897246250720659
41,2015-11-30,MSFT,54.540000915527344,54.959999084472656,54.0,48.605499267578125,56241400.0,1.002222495654948,63.79168082098256,73.29495444379717,40.51803276012294
41,2015-11-30,NKE,66.96499633789062,67.09500122070312,65.81999969482422,61.2392578125,8738800.0,0.6726441124398193,58.56725449144213,69.71103599996628,9.432210270616299
41,2015-11-30,PG,75.58000183105469,75.80999755859375,74.83999633789062,60.936134338378906,8935700.0,0.20523484247770085,50.30726821619229,-57.69116150601181,3.90166942469651
41,2015-11-30,TRV,115.16999816894531,115.5,114.4000015258789,96.88758087158203,1874100.0,1.3641861039513543,61.79866145772497,79.17044882300011,29.167627649092786
41,2015-11-30,UNH,114.55999755859375,114.81999969482422,112.62000274658203,100.99678039550781,4605200.0,-1.016721712967282,46.23402100353546,-69.07934498794006,12.957797266890566
41,2015-11-30,V,80.05999755859375,80.12999725341797,78.95999908447266,75.20021057128906,8874600.0,0.9775274110795067,56.59597173422132,62.320100060447324,7.840395417803066
41,2015-11-30,VZ,45.25,45.63999938964844,44.959999084472656,32.498409271240234,19400000.0,-0.008076719356957085,51.031502519294115,-27.409650417758094,5.93215558215433
41,2015-11-30,WBA,84.0999984741211,84.5199966430664,83.7699966430664,66.63939666748047,3861800.0,-0.5344833187595697,48.352136322295244,-24.53031985552602,7.361512241783692
41,2015-11-30,WMT,59.869998931884766,60.060001373291016,58.72999954223633,50.44561004638672,14942600.0,-0.10960215360820769,42.46102528102693,35.13224524118413,6.054268946044433
42,2015-12-01,AAPL,29.6875,29.702499389648438,29.21500015258789,26.814712524414062,139409600.0,0.14359136044123488,51.393220813622435,0.26177406723548424,5.588746891910586
42,2015-12-01,AMGN,162.7100067138672,163.42999267578125,160.52000427246094,131.27749633789062,2429000.0,1.8102382334113258,54.8645085937527,70.05158725819055,5.22123973140367
42,2015-12-01,AXP,72.0,72.44000244140625,71.56999969482422,64.6884994506836,4193500.0,-0.6515739449357767,44.37536912343476,-62.06225100889269,15.219392770255277
42,2015-12-01,BA,146.5399932861328,149.39999389648438,146.47000122070312,132.49818420410156,3444300.0,1.2884507508849765,56.823350462705854,57.369731786711,12.893946232926673
42,2015-12-01,CAT,72.33000183105469,72.63999938964844,70.8499984741211,58.66971969604492,6578400.0,0.09418664212955719,49.53880434742763,9.421768655499292,3.2493194529858203
42,2015-12-01,CRM,80.3499984741211,81.0999984741211,79.6500015258789,81.01000213623047,3767400.0,1.0265246349748907,58.78969662415799,120.98717417757166,15.330406296510752
42,2015-12-01,CSCO,27.200000762939453,27.649999618530273,27.200000762939453,21.934934616088867,31406300.0,-0.12231718274247427,50.54580026414132,-52.15921202936472,10.691006445418076
42,2015-12-01,CVX,90.97000122070312,92.6500015258789,90.97000122070312,67.78873443603516,6975500.0,0.576836505775546,55.50455602845772,31.981840883806505,16.365024936343225
